TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
29,29_010,29_010_010,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,427_56,667_297,negative,depress,statement-non-opinion,100分的题目我才得了4分
29,29_010,29_010_011,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,473_68,685_314,negative,depress,statement-non-opinion,比最差的那一档还差一分
29,29_010,29_010_012,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,463_64,642_286,negative,depress,statement-non-opinion,连个结论都找不到
29,29_010,29_010_013,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,440_64,655_296,negative,depress,statement-non-opinion,而且我还作弊了
29,29_010,29_010_014,曾小贤,male,young,high,high,low,high,low,entertainment-venue,204_35,396_287,negative,astonished,question,你干嘛跟个测试过不去
29,29_010,29_010_015,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,603_49,790_310,negative,depress,statement-non-opinion,是关谷跟我过不去
29,29_010,29_010_016,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,30_14,304_324,negative,negative-other,statement-non-opinion,那就别跟他玩
29,29_010,29_010_017,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,202_8,426_269,negative,negative-other,statement-non-opinion,你跟子乔玩
29,29_010,29_010_018,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,280_34,508_320,neutral,neutral,statement-non-opinion,他来了
29,29_011,29_011_000,胡一菲,female,young,low,high,low,low,high,home,199_36,389_226,neutral,neutral,statement-non-opinion,谁说没一个正常的 我好的很
29,29_011,29_011_001,曾小贤,male,young,high,high,low,high,low,home,444_0,586_76,negative,anger,statement-non-opinion,我才没离开家几天
29,29_011,29_011_002,曾小贤,male,young,high,high,low,high,low,home,455_53,591_222,negative,anger,statement-non-opinion,大家就变成这个鬼样子
29,29_011,29_011_003,曾小贤,male,young,high,high,low,high,low,home,350_30,529_199,negative,anger,question,我说你家长是怎么当的
29,29_011,29_011_004,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,我 我忙着呢
29,29_011,29_011_005,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,question,忙什么
29,29_011,29_011_006,曾小贤,male,young,high,high,low,high,low,home,480_25,572_121,negative,anger,question,博士论文
29,29_012,29_012_000,胡一菲,female,young,low,high,low,low,high,home,200_168,290_288,positive,relaxed,interjection,不好意思
29,29_012,29_012_001,胡一菲,female,young,low,high,low,low,high,home,209_180,288_282,positive,relaxed,statement-non-opinion,我的论文已经过了
29,29_012,29_012_002,胡一菲,female,young,low,high,low,low,high,home,193_175,317_302,positive,relaxed,statement-non-opinion,提前完成任务
29,29_012,29_012_003,曾小贤,male,young,high,high,low,high,low,home,380_46,534_244,negative,depress,question,那这是什么
29,29_012,29_012_004,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,astonished,question,博士后成员申请表
29,29_012,29_012_005,胡一菲,female,young,low,high,low,low,high,home,127_25,336_226,neutral,neutral,statement-non-opinion,我们学校成立了一个博士后流动站
29,29_012,29_012_006,胡一菲,female,young,low,high,low,low,high,home,74_120,264_379,neutral,neutral,statement-non-opinion,院长希望我能加盟
29,29_012,29_012_007,曾小贤,male,young,high,high,low,high,low,home,398_44,511_182,negative,astonished,question,你不会是要去读博士后了
29,29_013,29_013_000,胡一菲,female,young,low,high,low,low,high,home,224_101,355_256,negative,disgust,statement-non-opinion,说你是文盲
29,29_013,29_013_001,胡一菲,female,young,low,high,low,low,high,home,201_90,362_248,negative,disgust,statement-non-opinion,博士后不是学位
29,29_013,29_013_002,胡一菲,female,young,low,high,low,low,high,home,202_86,340_249,neutral,neutral,statement-non-opinion,是博士毕业之后获准进入博士后科研流动站
29,29_013,29_013_003,胡一菲,female,young,low,high,low,low,high,home,183_89,357_249,neutral,neutral,statement-non-opinion,继续在学术上为人类做贡献的博士学位获得者
29,29_013,29_013_004,曾小贤,male,young,high,high,low,high,low,home,380_42,574_293,negative,astonished,statement-non-opinion,你就是要读博士后了
29,29_013,29_013_005,胡一菲,female,young,low,high,low,low,high,home,178_54,395_274,positive,positive-other,statement-non-opinion,懒得跟你说这叫学无止境
29,29_013,29_013_006,胡一菲,female,young,low,high,low,low,high,home,263_34,464_267,positive,positive-other,statement-non-opinion,勇攀高峰
29,29_013,29_013_007,曾小贤,male,young,high,high,low,high,low,home,440_74,600_266,negative,worried,question,你忘记你之前说过的那些话吗
29,29_014,29_014_000,胡一菲,female,young,low,high,low,low,high,home,376_56,573_340,negative,anger,statement-non-opinion,如果你再敢对我读博士的事情发表任何评论的话
29,29_014,29_014_001,胡一菲,female,young,low,high,low,low,high,home,397_33,618_304,negative,anger,statement-non-opinion,信不信我撕烂你的嘴
29,29_014,29_014_002,曾小贤,male,young,high,high,low,high,low,home,466_71,613_231,negative,fear,statement-non-opinion,在这之前的一句
29,29_014,29_014_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,516_67,608_184,neutral,neutral,statement-non-opinion,据悉本次会议邀请了海内外1000多名专家与会
29,29_014,29_014_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,415_208,416_208,neutral,neutral,statement-non-opinion,会议取得了成功
29,29_014,29_014_005,胡一菲,female,young,low,high,low,low,high,home,475_79,564_200,negative,depress,statement-non-opinion,学术研究什么的最讨厌了
29,29_014,29_014_006,胡一菲,female,young,low,high,low,low,high,home,467_77,573_208,negative,depress,statement-non-opinion,除了能做专家还能做什么
29,29_014,29_014_007,曾小贤,male,young,high,high,low,high,low,home,266_71,381_223,positive,relaxed,statement-non-opinion,还能做孽
29,29_014,29_014_008,曾小贤,male,young,high,high,low,high,low,home,281_40,395_190,neutral,neutral,statement-non-opinion,你看 专家说不会涨价了
29,29_014,29_014_009,曾小贤,male,young,high,high,low,high,low,home,270_45,471_254,neutral,neutral,statement-non-opinion,涨价了 专家说不会地震 地震了
29,29_014,29_014_010,曾小贤,male,young,high,high,low,high,low,home,292_54,470_258,neutral,neutral,statement-non-opinion,你离做专家已经不太远了
29,29_014,29_014_011,曾小贤,male,young,high,high,low,high,low,home,319_33,473_243,positive,relaxed,statement-non-opinion,加油啊
29,29_014,29_014_012,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,女博士
29,29_014,29_014_013,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,other,曾小贤
29,29_014,29_014_014,胡一菲,female,young,low,high,low,low,high,home,362_58,598_330,negative,anger,statement-non-opinion,如果你再敢对我读博士的事情发表任何评论的话
29,29_014,29_014_015,胡一菲,female,young,low,high,low,low,high,home,377_62,602_330,negative,anger,statement-non-opinion,信不信我撕烂你的嘴
29,29_015,29_015_000,曾小贤,male,young,high,high,low,high,low,restaurant,159_94,306_244,neutral,neutral,question,怎么样
29,29_015,29_015_001,曾小贤,male,young,high,high,low,high,low,restaurant,130_91,298_246,neutral,neutral,statement-non-opinion,就剩你了
29,29_015,29_015_002,曾小贤,male,young,high,high,low,high,low,restaurant,151_90,304_266,neutral,neutral,question,想好要什么了吗
29,29_015,29_015_003,胡一菲,female,young,low,high,low,low,high,restaurant,538_126,678_246,negative,disgust,statement-non-opinion,我才没他那么无聊呢
29,29_015,29_015_004,胡一菲,female,young,low,high,low,low,high,restaurant,0_0,0_0,positive,happy,statement-non-opinion,你去给我买5斤水果回来 刚好试试我新到手的榨汁机
29,29_016,29_016_000,曾小贤,male,young,high,high,low,high,low,restaurant,0_0,0_0,negative,astonished,statement-non-opinion,博士后流动站纪念
29,29_016,29_016_001,曾小贤,male,young,high,high,low,high,low,restaurant,34_4,287_240,negative,astonished,question,你把申请表交了
29,29_016,29_016_002,曾小贤,male,young,high,high,low,high,low,restaurant,199_37,403_262,negative,astonished,question,你不是说要重新考虑干嘛的吗
29,29_016,29_016_003,胡一菲,female,young,low,high,low,low,high,restaurant,450_27,646_241,neutral,neutral,answer,我有考虑
29,29_016,29_016_004,胡一菲,female,young,low,high,low,low,high,restaurant,449_28,645_239,neutral,neutral,statement-non-opinion,可是院长说填表就送榨汁机
29,29_016,29_016_005,胡一菲,female,young,low,high,low,low,high,restaurant,431_21,649_297,neutral,neutral,statement-non-opinion,我刚好需要一台
29,29_016,29_016_006,胡一菲,female,young,low,high,low,low,high,restaurant,436_25,652_234,neutral,neutral,statement-non-opinion,就答应了
29,29_017,29_017_000,曾小贤,male,young,high,high,low,high,low,restaurant,261_7,481_236,negative,astonished,question,你知道草率两个字怎么写吗
29,29_017,29_017_001,胡一菲,female,young,low,high,low,low,high,restaurant,450_14,645_230,neutral,neutral,question,填表送榨汁机不划算啊
29,29_018,29_018_000,曾小贤,male,young,high,high,low,high,low,restaurant,26_10,274_247,negative,depress,statement-non-opinion,不是 你自己说的 读书不是惯性
29,29_018,29_018_001,曾小贤,male,young,high,high,low,high,low,restaurant,185_11,391_269,negative,depress,statement-non-opinion,你如果不喜欢搞学术研究
29,29_018,29_018_002,曾小贤,male,young,high,high,low,high,low,restaurant,184_36,383_270,negative,depress,statement-non-opinion,你就应该找一些别的人生挑战
29,29_018,29_018_003,胡一菲,female,young,low,high,low,low,high,restaurant,444_19,675_271,negative,negative-other,statement-non-opinion,我原以为博士论文是挑战
29,29_018,29_018_004,胡一菲,female,young,low,high,low,low,high,restaurant,454_24,670_217,negative,negative-other,statement-non-opinion,谁知道那么轻松
29,29_018,29_018_005,胡一菲,female,young,low,high,low,low,high,restaurant,406_24,650_236,neutral,neutral,statement-non-opinion,这个世界上还是有钱买不来的东西
29,29_018,29_018_006,胡一菲,female,young,low,high,low,low,high,restaurant,456_15,683_230,neutral,neutral,statement-non-opinion,钱可以买到榨汁机
29,29_018,29_018_007,胡一菲,female,young,low,high,low,low,high,restaurant,429_17,690_266,negative,disgust,statement-non-opinion,买不来我要的挑战 你省省吧
29,29_019,29_019_000,曾小贤,male,young,high,high,low,high,low,restaurant,139_65,290_258,negative,negative-other,question,榨汁机多少钱
29,29_019,29_019_001,曾小贤,male,young,high,high,low,high,low,restaurant,105_77,263_254,negative,anger,statement-non-opinion,我买10台送给你
29,29_019,29_019_002,曾小贤,male,young,high,high,low,high,low,restaurant,5_4,221_267,negative,anger,statement-non-opinion,去告诉你们院长
29,29_019,29_019_003,曾小贤,male,young,high,high,low,high,low,restaurant,160_7,397_309,negative,anger,statement-non-opinion,你不想做博士后
29,29_019,29_019_004,胡一菲,female,young,low,high,low,low,high,restaurant,444_34,662_274,negative,depress,statement-non-opinion,可我都答应了
29,29_019,29_019_005,胡一菲,female,young,low,high,low,low,high,restaurant,449_29,688_293,negative,depress,statement-non-opinion,拒绝总需要个理由
29,29_020,29_020_000,曾小贤,male,young,high,high,low,high,low,restaurant,159_0,431_129,negative,negative-other,statement-non-opinion,这是我给你的支票
29,29_020,29_020_001,曾小贤,male,young,high,high,low,high,low,restaurant,113_80,274_242,negative,negative-other,statement-non-opinion,虽然买不来什么人生挑战
29,29_020,29_020_002,曾小贤,male,young,high,high,low,high,low,restaurant,122_63,277_254,negative,negative-other,statement-non-opinion,但至少可以让你伪装出很有方向的样子
29,29_020,29_020_003,曾小贤,male,young,high,high,low,high,low,restaurant,3_3,167_273,neutral,neutral,statement-non-opinion,你就说你准备创业
29,29_020,29_020_004,曾小贤,male,young,high,high,low,high,low,restaurant,178_27,370_252,neutral,neutral,statement-non-opinion,你准备理财
29,29_020,29_020_005,曾小贤,male,young,high,high,low,high,low,restaurant,171_6,382_286,negative,anger,statement-non-opinion,总之不想做剩斗士就对了
29,29_020,29_020_006,胡一菲,female,young,low,high,low,low,high,restaurant,436_29,617_240,negative,astonished,question,理财
29,29_021,29_021_000,曾小贤,male,young,high,high,low,high,low,restaurant,218_13,469_286,negative,negative-other,statement-non-opinion,你可以帮我理财
29,29_021,29_021_001,曾小贤,male,young,high,high,low,high,low,restaurant,207_35,489_320,negative,negative-other,statement-non-opinion,股票、基金、期货
29,29_021,29_021_002,曾小贤,male,young,high,high,low,high,low,restaurant,167_51,385_271,negative,fear,statement-non-opinion,总之一年内不要亏光
29,29_021,29_021_003,曾小贤,male,young,high,high,low,high,low,restaurant,180_42,371_263,negative,worried,statement-non-opinion,就算你的挑战了
29,29_021,29_021_004,胡一菲,female,young,low,high,low,low,high,restaurant,442_14,662_241,neutral,neutral,statement-non-opinion,听上去比博士后有意思
29,29_021,29_021_005,胡一菲,female,young,low,high,low,low,high,restaurant,434_22,637_270,neutral,neutral,question,你说话算话
29,29_022,29_022_000,曾小贤,male,young,high,high,low,high,low,restaurant,208_36,380_282,negative,depress,statement-non-opinion,击掌为盟
29,29_022,29_022_001,胡一菲,female,young,low,high,low,low,high,restaurant,444_19,638_249,neutral,neutral,statement-non-opinion,我是说帮我买10台榨汁机的事儿
29,29_023,29_023_000,曾小贤,male,young,high,high,low,high,low,restaurant,210_30,386_282,negative,depress,statement-non-opinion,废话
29,29_023,29_023_001,胡一菲,female,young,low,high,low,low,high,restaurant,447_13,621_232,neutral,neutral,acknowledge,靠谱
29,29_024,29_024_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,other,曾小贤曾小贤
29,29_024,29_024_001,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,neutral,neutral,question,怎么了
29,29_024,29_024_002,曾小贤,male,young,high,high,low,high,low,other-venue,232_43,232_43,neutral,neutral,question,怎么了丽萨
29,29_024,29_024_003,曾小贤,male,young,high,high,low,high,low,other-venue,70_47,186_197,positive,relaxed,statement-non-opinion,在化妆
29,29_024,29_024_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,244_35,387_237,negative,negative-other,answer,紧急情况
29,29_024,29_024_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,209_44,385_251,neutral,neutral,statement-non-opinion,你的节目可能要改
29,29_024,29_024_006,曾小贤,male,young,high,high,low,high,low,other-venue,452_21,633_204,negative,astonished,question,为什么
