TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_103,32_103_014,于春晓,female,young,high,high,low,high,high,home,466_31,679_270,negative,fear,statement-non-opinion,这万一要是我晕倒了的话
32,32_103,32_103_015,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,negative,astonished,apology,真的 对 对不起 是我错了 老婆
32,32_103,32_103_016,彭凯旋,male,young,low,high,low,high,high,home,94_17,357_357,negative,negative-other,statement-non-opinion,我跟你说昨天我手机没电了
32,32_103,32_103_017,彭凯旋,male,young,low,high,low,high,high,home,129_22,328_246,neutral,neutral,statement-non-opinion,不过你放心我向你保证
32,32_103,32_103_018,彭凯旋,male,young,low,high,low,high,high,home,130_30,321_283,neutral,neutral,statement-non-opinion,以后就是手机没电了
32,32_103,32_103_019,彭凯旋,male,young,low,high,low,high,high,home,171_64,380_299,neutral,neutral,statement-non-opinion,我也不关机
32,32_104,32_104_000,于春晓,female,young,high,high,low,high,high,home,501_54,681_265,negative,anger,question,手机没电了
32,32_104,32_104_001,于春晓,female,young,high,high,low,high,high,home,487_50,681_284,negative,anger,question,你肯定是故意关的吧
32,32_104,32_104_002,于春晓,female,young,high,high,low,high,high,home,463_41,683_273,negative,anger,statement-non-opinion,你肯定是去走系列去了
32,32_104,32_104_003,彭凯旋,male,young,low,high,low,high,high,home,134_47,373_326,negative,depress,statement-non-opinion,哪那么多肯定 你最近懂得还挺多
32,32_104,32_104_004,彭凯旋,male,young,low,high,low,high,high,home,99_76,367_357,neutral,neutral,question,什么叫走系列
32,32_104,32_104_005,于春晓,female,young,high,high,low,high,high,home,362_45,639_341,negative,depress,statement-non-opinion,你当我是无知少女
32,32_104,32_104_006,于春晓,female,young,high,high,low,high,high,home,390_47,637_357,negative,anger,statement-non-opinion,你们都一样
32,32_104,32_104_007,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,吃完了唱 唱完了洗 一条龙服务
32,32_104,32_104_008,于春晓,female,young,high,high,low,high,high,home,375_36,685_390,negative,anger,statement-non-opinion,每个环节还得再叫几个漂亮姑娘陪着
32,32_104,32_104_009,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,还要摸着
32,32_104,32_104_010,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,打住打住
32,32_104,32_104_011,彭凯旋,male,young,low,high,low,high,high,home,322_76,434_191,neutral,neutral,statement-non-opinion,我跟你说那都是说的别人
32,32_104,32_104_012,彭凯旋,male,young,low,high,low,high,high,home,328_90,441_218,neutral,neutral,statement-non-opinion,我的人品你应该了解
32,32_104,32_104_013,于春晓,female,young,high,high,low,high,high,home,478_49,671_282,negative,anger,question,那你干嘛不承认
32,32_104,32_104_014,于春晓,female,young,high,high,low,high,high,home,482_45,657_279,negative,anger,question,你知不知道我一个人在家
32,32_105,32_105_000,彭凯旋,male,young,low,high,low,high,high,home,175_17,336_228,negative,depress,statement-non-opinion,老婆我这不是回来了吗
32,32_105,32_105_001,于春晓,female,young,high,high,low,high,high,home,356_66,611_324,negative,sadness,statement-non-opinion,要是昨天晚上戴娜那事发生在我身上
32,32_105,32_105_002,于春晓,female,young,high,high,low,high,high,home,367_49,617_341,negative,sadness,statement-non-opinion,你现在才回来
32,32_105,32_105_003,于春晓,female,young,high,high,low,high,high,home,377_17,642_316,negative,sadness,statement-non-opinion,就已经见不着我了
32,32_105,32_105_004,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,negative,fear,acknowledge,好好行了
32,32_105,32_105_005,彭凯旋,male,young,low,high,low,high,high,home,164_31,377_275,negative,depress,question,咱不哭了行不行
32,32_105,32_105_006,彭凯旋,male,young,low,high,low,high,high,home,61_7,325_278,neutral,neutral,statement-non-opinion,老婆我向你保证从今以后我对天发誓
32,32_105,32_105_007,彭凯旋,male,young,low,high,low,high,high,home,94_23,405_347,neutral,neutral,statement-non-opinion,手机绝不会关机
32,32_105,32_105_008,彭凯旋,male,young,low,high,low,high,high,home,379_136,467_238,neutral,neutral,statement-non-opinion,如果关机我就洗澡昏倒
32,32_105,32_105_009,于春晓,female,young,high,high,low,high,high,home,497_70,663_299,negative,anger,statement-non-opinion,你少来
32,32_105,32_105_010,于春晓,female,young,high,high,low,high,high,home,460_40,674_289,negative,anger,statement-non-opinion,别光说好听的
32,32_105,32_105_011,于春晓,female,young,high,high,low,high,high,home,466_34,663_299,negative,anger,statement-non-opinion,我现在就想一棍子把你打晕
32,32_105,32_105_012,彭凯旋,male,young,low,high,low,high,high,home,148_16,366_252,positive,positive-other,statement-non-opinion,我自己来
32,32_105,32_105_013,彭凯旋,male,young,low,high,low,high,high,home,504_136,577_219,positive,relaxed,statement-non-opinion,好了
32,32_105,32_105_014,彭凯旋,male,young,low,high,low,high,high,home,505_129,586_239,positive,relaxed,comfort,老婆不生气了
32,32_105,32_105_015,彭凯旋,male,young,low,high,low,high,high,home,368_61,492_224,positive,relaxed,comfort,不生气了
32,32_106,32_106_000,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,positive-other,statement-non-opinion,尝尝这东安子鸡
32,32_106,32_106_001,于春晓,female,young,high,high,low,high,high,office,114_134,193_223,positive,positive-other,statement-non-opinion,我是刚学会的 尝一块
32,32_106,32_106_002,戴娜,female,young,low,low,high,low,high,office,311_126,407_219,neutral,neutral,statement-non-opinion,我说春晓啊
32,32_106,32_106_003,戴娜,female,young,low,low,high,low,high,office,334_117,459_234,neutral,neutral,statement-non-opinion,咱这可是高档写字楼
32,32_106,32_106_004,戴娜,female,young,low,low,high,low,high,office,362_138,478_253,negative,negative-other,statement-non-opinion,不是六十年代的工厂车间
32,32_106,32_106_005,戴娜,female,young,low,low,high,low,high,office,362_116,456_233,negative,negative-other,statement-non-opinion,我妈那时候才兴带饭
32,32_106,32_106_006,戴娜,female,young,low,low,high,low,high,office,12_38,265_321,negative,negative-other,statement-non-opinion,拿到锅炉房去热
32,32_106,32_106_007,戴娜,female,young,low,low,high,low,high,office,323_103,453_252,negative,negative-other,statement-non-opinion,饭盒上还写着自个的名字
32,32_106,32_106_008,戴娜,female,young,low,low,high,low,high,office,14_47,260_330,negative,negative-other,statement-non-opinion,你这刚结婚就自己带饭了
32,32_106,32_106_009,戴娜,female,young,low,low,high,low,high,office,174_25,392_287,neutral,neutral,statement-non-opinion,够会过日子的
32,32_106,32_106_010,于春晓,female,young,high,high,low,high,high,office,421_24,626_260,neutral,neutral,statement-non-opinion,我这可不是为了自己做的
32,32_106,32_106_011,于春晓,female,young,high,high,low,high,high,office,420_37,590_239,positive,positive-other,statement-non-opinion,人家可是特意做给你吃的
32,32_106,32_106_012,戴娜,female,young,low,low,high,low,high,office,378_70,491_197,neutral,neutral,statement-non-opinion,真会说话呀
32,32_106,32_106_013,戴娜,female,young,low,low,high,low,high,office,387_60,519_222,neutral,neutral,statement-non-opinion,要真想显显你的手艺
32,32_106,32_106_014,戴娜,female,young,low,low,high,low,high,office,370_68,503_240,neutral,neutral,statement-non-opinion,哪天在你家好好请我一顿
32,32_106,32_106_015,于春晓,female,young,high,high,low,high,high,office,111_86,202_203,positive,positive-other,statement-non-opinion,好啊 做点好吃的
32,32_106,32_106_016,于春晓,female,young,high,high,low,high,high,office,96_103,232_226,positive,positive-other,statement-non-opinion,也算是一种生活情趣
32,32_106,32_106_017,戴娜,female,young,low,low,high,low,high,office,314_138,418_250,neutral,neutral,statement-non-opinion,我想正式的提醒你
32,32_106,32_106_018,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,虽然我们都已经结婚了
32,32_106,32_106_019,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,但绝不意味着我们一夜之间就成了家庭主妇了
32,32_106,32_106_020,戴娜,female,young,low,low,high,low,high,office,304_120,419_241,neutral,neutral,statement-non-opinion,嗯，味儿不错
32,32_106,32_106_021,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,春晓，我真的很严肃的跟你说
32,32_106,32_106_022,戴娜,female,young,low,low,high,low,high,office,286_122,408_252,negative,negative-other,statement-opinion,婚姻改变不了男人多少
32,32_106,32_106_023,戴娜,female,young,low,low,high,low,high,office,276_123,414_259,negative,negative-other,statement-opinion,主要改变的是我们女的
32,32_106,32_106_024,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,question,不知道你有没有这种感觉
32,32_107,32_107_000,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,那居里夫人呢？
32,32_107,32_107_001,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,command,别插嘴
32,32_107,32_107_002,戴娜,female,young,low,low,high,low,high,office,362_32,669_354,negative,negative-other,statement-non-opinion,那是极个别的
32,32_107,32_107_003,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,我说的是普遍现象
32,32_107,32_107_004,戴娜,female,young,low,low,high,low,high,office,379_51,499_191,negative,sadness,statement-non-opinion,那天我们同学聚会
32,32_107,32_107_005,戴娜,female,young,low,low,high,low,high,office,389_50,527_209,negative,sadness,statement-non-opinion,当大家都知道我结婚的时候
32,32_107,32_107_006,戴娜,female,young,low,low,high,low,high,office,380_50,527_207,negative,sadness,statement-non-opinion,都不约而同的惋惜
32,32_107,32_107_007,戴娜,female,young,low,low,high,low,high,office,385_40,505_213,negative,sadness,statement-non-opinion,说中国又将少了一个伟大的女画家
32,32_107,32_107_008,戴娜,female,young,low,low,high,low,high,office,475_62,626_243,negative,sadness,statement-non-opinion,说我的抱负和理想就会像揪面片儿似的
32,32_107,32_107_009,戴娜,female,young,low,low,high,low,high,office,494_51,657_253,negative,sadness,statement-non-opinion,一片一片的被洒落在饭锅里
32,32_107,32_107_010,戴娜,female,young,low,low,high,low,high,office,208_22,425_320,negative,sadness,question,你知道我听完这话是什么感觉吗
32,32_107,32_107_011,于春晓,female,young,high,high,low,high,high,office,379_42,557_249,neutral,neutral,statement-non-opinion,别胡说了
32,32_107,32_107_012,于春晓,female,young,high,high,low,high,high,office,398_37,612_272,neutral,neutral,statement-non-opinion,你明明从来都不进厨房的
32,32_107,32_107_013,戴娜,female,young,low,low,high,low,high,office,220_42,405_269,negative,sadness,question,你知道我什么感觉吗
32,32_107,32_107_014,于春晓,female,young,high,high,low,high,high,office,388_57,584_288,neutral,neutral,question,怎样
32,32_107,32_107_015,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,不以为然
32,32_107,32_107_016,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,sadness,statement-non-opinion,潸然泪下
32,32_108,32_108_000,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,至于吗？
32,32_108,32_108_001,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,sadness,statement-non-opinion,就是因为被他们说中了
32,32_108,32_108_002,戴娜,female,young,low,low,high,low,high,office,388_75,517_225,negative,sadness,statement-non-opinion,杵到我肺管子上了
32,32_108,32_108_003,戴娜,female,young,low,low,high,low,high,office,191_44,445_336,negative,sadness,question,你难道以为我的抱负就是在这里当一辈子副的美术总编
32,32_108,32_108_004,于春晓,female,young,high,high,low,high,high,office,114_143,218_249,neutral,neutral,answer,不是
32,32_108,32_108_005,于春晓,female,young,high,high,low,high,high,office,116_144,222_260,neutral,neutral,statement-non-opinion,可是作为女人
32,32_108,32_108_006,戴娜,female,young,low,low,high,low,high,office,359_135,549_313,negative,negative-other,statement-non-opinion,我知道有相当一部分的女人都说过这样的话
32,32_108,32_108_007,戴娜,female,young,low,low,high,low,high,office,197_17,439_302,negative,negative-other,statement-non-opinion,爱 是第一位的
32,32_108,32_108_008,戴娜,female,young,low,low,high,low,high,office,375_51,624_331,negative,negative-other,statement-non-opinion,如果真能找到一个好男人
32,32_108,32_108_009,戴娜,female,young,low,low,high,low,high,office,396_54,634_346,negative,negative-other,statement-non-opinion,建立一个好家
32,32_108,32_108_010,戴娜,female,young,low,low,high,low,high,office,405_55,636_358,negative,negative-other,statement-non-opinion,愿意为此放弃一切
32,32_108,32_108_011,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,可当他放弃一切的时候
32,32_108,32_108_012,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,他正一步步的远离他的老公
32,32_108,32_108_013,戴娜,female,young,low,low,high,low,high,office,412_34,707_329,negative,negative-other,statement-non-opinion,她的老公也正预谋着把她放弃
32,32_108,32_108_014,戴娜,female,young,low,low,high,low,high,office,518_42,705_242,negative,worried,statement-non-opinion,所以当我听你说彭凯旋不想让你上班的时候
32,32_108,32_108_015,戴娜,female,young,low,low,high,low,high,office,208_28,396_284,negative,worried,statement-non-opinion,我就开始想这些问题
32,32_108,32_108_016,戴娜,female,young,low,low,high,low,high,office,134_22,364_281,negative,worried,statement-non-opinion,今天看着你这东安子鸡
32,32_108,32_108_017,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,worried,statement-non-opinion,我这种不祥的预感越来越强烈
32,32_108,32_108_018,戴娜,female,young,low,low,high,low,high,office,371_78,607_360,negative,negative-other,statement-non-opinion,远离东安子鸡
32,32_108,32_108_019,戴娜,female,young,low,low,high,low,high,office,363_67,626_343,negative,negative-other,statement-non-opinion,宁愿去逛逛东安市场
